Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,Germany,Embedded applications/devices developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,7,7,-1,Somewhat underpaid,69892.47,More than 2,TRUE
Professional developer,Russian Federation,Web developer,10,6,0,Neither underpaid nor overpaid,1002.51,Web developer,FALSE
Professional developer,Pakistan,Web developer,6,7,-1,Somewhat underpaid,9230.00,Web developer,FALSE
Professional developer,United States,DevOps specialist; Quality assurance engineer,7,5,-2,Greatly underpaid,73000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Mobile developer,8,8,-1,Somewhat underpaid,71969.70,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,9,6,-1,Somewhat underpaid,117000.00,More than 2,TRUE
Professional developer,Australia,Developer with a statistics or mathematics background; Desktop applications developer,9,4,0,Neither underpaid nor overpaid,80303.03,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator; DevOps specialist,9,10,0,Neither underpaid nor overpaid,165000.00,More than 2,TRUE
Professional developer,Lithuania,Web developer,6,6,-1,Somewhat underpaid,47311.83,Web developer,FALSE
Professional developer,Myanmar,Web developer; Mobile developer,6,2,-2,Greatly underpaid,5000.00,More than 2,TRUE
Professional developer,United States,Web developer; Embedded applications/devices developer,9,9,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Data scientist; Database administrator,10,9,0,Neither underpaid nor overpaid,89393.94,More than 2,TRUE
Professional developer,Australia,Web developer,10,10,0,Neither underpaid nor overpaid,90909.09,Web developer,FALSE
Professional developer,India,Mobile developer,10,6,1,Somewhat overpaid,11745.71,Mobile developer,FALSE
Professional developer,Canada,Web developer,10,10,0,Neither underpaid nor overpaid,34090.91,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; DevOps specialist,10,10,-2,Greatly underpaid,66000.00,More than 2,TRUE
Professional developer,Georgia,Web developer,8,6,-1,Somewhat underpaid,6400.00,Web developer,FALSE
Professional developer,United States,Web developer,8,8,0,Neither underpaid nor overpaid,90000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,8,-1,Somewhat underpaid,60000.00,Web developer,FALSE
Professional developer,United States,Mobile developer; Embedded applications/devices developer,7,5,-1,Somewhat underpaid,155000.00,More than 2,TRUE
Professional developer,India,Web developer,7,7,-1,Somewhat underpaid,12039.35,Web developer,FALSE
Professional developer,India,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,44046.40,More than 2,TRUE
Professional developer,United States,Web developer; DevOps specialist,8,9,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United States,Other,7,7,0,Neither underpaid nor overpaid,125000.00,Other,FALSE
Professional developer,Lithuania,Web developer,9,9,-2,Greatly underpaid,967.74,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,8,6,-1,Somewhat underpaid,85000.00,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer,5,4,-1,Somewhat underpaid,1174.57,More than 2,TRUE
Professional developer,India,Web developer; Desktop applications developer,7,8,-2,Greatly underpaid,16150.35,More than 2,TRUE
Professional developer,Israel,Other,9,9,0,Neither underpaid nor overpaid,16172.51,Other,FALSE
Professional developer,India,Mobile developer,6,6,0,Neither underpaid nor overpaid,0.12,Mobile developer,FALSE
Professional developer,India,Web developer,3,3,-1,Somewhat underpaid,19820.88,Web developer,FALSE
Professional developer,Spain,Web developer; Desktop applications developer,8,7,-1,Somewhat underpaid,37634.41,More than 2,TRUE
Professional developer,India,Web developer; Developer with a statistics or mathematics background,9,6,-1,Somewhat underpaid,3523.71,More than 2,TRUE
Professional developer,Australia,Web developer; Mobile developer; Systems administrator,9,9,-1,Somewhat underpaid,75757.58,More than 2,TRUE
Professional developer,Pakistan,Graphics programming; Developer with a statistics or mathematics background; Desktop applications developer,3,4,-1,Somewhat underpaid,8587.79,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer,9,8,-1,Somewhat underpaid,155000.00,Embedded applications/devices developer,FALSE
Professional developer,India,Web developer,7,7,-1,Somewhat underpaid,5717.32,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,7,6,-1,Somewhat underpaid,80000.00,More than 2,TRUE
Professional developer,India,Web developer,9,7,-1,Somewhat underpaid,5600.00,Web developer,FALSE
Professional developer,United States,Other,8,7,-2,Greatly underpaid,75000.00,Other,FALSE
Professional developer,India,Web developer; Desktop applications developer,6,3,-2,Greatly underpaid,2936.43,More than 2,TRUE
Professional developer,United States,DevOps specialist,7,7,-1,Somewhat underpaid,97000.00,DevOps specialist,FALSE
Professional developer,United States,Web developer; Mobile developer,7,5,-1,Somewhat underpaid,125000.00,More than 2,TRUE
Professional developer,China,Web developer; Mobile developer; Desktop applications developer,7,7,-1,Somewhat underpaid,43604.65,More than 2,TRUE
Professional developer,United States,Web developer,6,7,0,Neither underpaid nor overpaid,95000.00,Web developer,FALSE
Professional developer,India,Web developer; Desktop applications developer,10,7,0,Neither underpaid nor overpaid,12846.87,More than 2,TRUE
Professional developer,United States,Mobile developer,9,8,-1,Somewhat underpaid,130000.00,Mobile developer,FALSE
Professional developer,Sweden,Web developer,7,3,1,Somewhat overpaid,5882.35,Web developer,FALSE
Professional developer,India,Web developer; Desktop applications developer,8,7,-1,Somewhat underpaid,7341.07,More than 2,TRUE
Professional developer,India,Web developer,8,7,-1,Somewhat underpaid,220.23,Web developer,FALSE
Professional developer,Australia,Data scientist,7,3,-1,Somewhat underpaid,98484.85,Data scientist,FALSE
Professional developer,United States,Web developer; Systems administrator,3,3,-1,Somewhat underpaid,37000.00,More than 2,TRUE
Professional developer,Australia,Desktop applications developer; Systems administrator; DevOps specialist,7,7,-1,Somewhat underpaid,75757.58,More than 2,TRUE
Professional developer,United States,Mobile developer,8,7,-1,Somewhat underpaid,70000.00,Mobile developer,FALSE
Professional developer,India,Desktop applications developer; Database administrator,8,8,0,Neither underpaid nor overpaid,2936.43,More than 2,TRUE
Professional developer,Canada,Desktop applications developer,7,9,-1,Somewhat underpaid,43939.39,Desktop applications developer,FALSE
Professional developer,Mexico,Web developer; Mobile developer; Data scientist; Database administrator; Systems administrator,10,8,0,Neither underpaid nor overpaid,28708.13,More than 2,TRUE
Professional developer,United States,Graphics programming; Developer with a statistics or mathematics background; Desktop applications developer,10,10,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United States,Desktop applications developer,5,5,-1,Somewhat underpaid,93000.00,Desktop applications developer,FALSE
Professional developer,Switzerland,Data scientist; Desktop applications developer,10,8,-1,Somewhat underpaid,80000.00,More than 2,TRUE
Professional developer,Poland,Mobile developer,9,8,0,Neither underpaid nor overpaid,42716.05,Mobile developer,FALSE
Professional developer,India,Web developer,5,8,0,Neither underpaid nor overpaid,6606.96,Web developer,FALSE
Professional developer,China,Web developer,6,5,-1,Somewhat underpaid,21802.33,Web developer,FALSE
Professional developer,India,Web developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Systems administrator,7,6,0,Neither underpaid nor overpaid,8809.28,More than 2,TRUE
Professional developer,India,Mobile developer; Embedded applications/devices developer; Machine learning specialist; Data scientist; Desktop applications developer,6,4,-2,Greatly underpaid,32300.69,More than 2,TRUE
Professional developer,France,Web developer; Mobile developer,8,4,0,Neither underpaid nor overpaid,165000.00,More than 2,TRUE
Professional developer,Ukraine,Web developer; DevOps specialist,8,8,0,Neither underpaid nor overpaid,46296.30,More than 2,TRUE
Professional developer,Nigeria,Web developer,2,3,-2,Greatly underpaid,2668.78,Web developer,FALSE
Professional developer,Philippines,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,7,6,-1,Somewhat underpaid,25824.39,More than 2,TRUE
Professional developer,United States,Web developer; Graphic designer; Systems administrator; Quality assurance engineer,7,9,0,Neither underpaid nor overpaid,89000.00,More than 2,TRUE
Professional developer,Romania,Mobile developer,9,8,-1,Somewhat underpaid,1397.85,Mobile developer,FALSE
Professional developer,Australia,Web developer,8,7,-1,Somewhat underpaid,51515.15,Web developer,FALSE
Professional developer,Netherlands,Web developer; Embedded applications/devices developer; Systems administrator; DevOps specialist,9,8,0,Neither underpaid nor overpaid,33333.33,More than 2,TRUE
Professional developer,United States,Web developer,9,8,-1,Somewhat underpaid,115000.00,Web developer,FALSE
Professional developer,Finland,Web developer,9,9,1,Somewhat overpaid,86021.51,Web developer,FALSE
Professional developer,Norway,Web developer; DevOps specialist,8,3,-1,Somewhat underpaid,56561.09,More than 2,TRUE
Professional developer,South Africa,Desktop applications developer,7,7,-1,Somewhat underpaid,24498.89,Desktop applications developer,FALSE
Professional developer,Turkey,Other,8,7,-1,Somewhat underpaid,11019.28,Other,FALSE
Professional developer,Finland,Mobile developer; Embedded applications/devices developer; Graphics programming; Developer with a statistics or mathematics background; Desktop applications developer,8,5,0,Neither underpaid nor overpaid,56989.25,More than 2,TRUE
Professional developer,Indonesia,Web developer; Mobile developer; Graphics programming; Machine learning specialist; Data scientist; Graphic designer; Desktop applications developer,10,10,-2,Greatly underpaid,22436.62,More than 2,TRUE
Professional developer,Germany,Web developer; Desktop applications developer,8,8,-1,Somewhat underpaid,41290.32,More than 2,TRUE
Professional developer,United States,Web developer,7,5,0,Neither underpaid nor overpaid,140000.00,Web developer,FALSE
Professional developer,Sweden,Web developer; Graphics programming; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist; Quality assurance engineer,7,6,-1,Somewhat underpaid,3902.71,More than 2,TRUE
Professional developer,China,Web developer,7,7,-1,Somewhat underpaid,1889.53,Web developer,FALSE
Professional developer,Afghanistan,Web developer; Desktop applications developer; Database administrator,6,9,0,Neither underpaid nor overpaid,1500.00,More than 2,TRUE
Professional developer,Poland,Web developer; Mobile developer,4,7,-1,Somewhat underpaid,8888.89,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Embedded applications/devices developer; Graphics programming,9,9,-1,Somewhat underpaid,80000.00,More than 2,TRUE
Professional developer,Germany,Web developer; Desktop applications developer; Database administrator,8,8,-1,Somewhat underpaid,53010.75,More than 2,TRUE
Professional developer,Pakistan,Web developer; Desktop applications developer,8,6,0,Neither underpaid nor overpaid,4580.15,More than 2,TRUE
Professional developer,Brazil,Web developer; Mobile developer; Developer with a statistics or mathematics background; Data scientist; Graphic designer; Database administrator; Systems administrator,10,10,-2,Greatly underpaid,1114.65,More than 2,TRUE
Professional developer,Pakistan,Web developer; Embedded applications/devices developer,4,5,0,Neither underpaid nor overpaid,1803.44,More than 2,TRUE
Professional developer,Austria,Web developer; Mobile developer; Graphic designer; Desktop applications developer,6,8,0,Neither underpaid nor overpaid,67741.94,More than 2,TRUE
Professional developer,India,Web developer,7,8,0,Neither underpaid nor overpaid,35237.12,Web developer,FALSE
Professional developer,South Africa,Web developer,9,9,0,Neither underpaid nor overpaid,19991.09,Web developer,FALSE
Professional developer,Japan,Web developer; Mobile developer,6,7,-2,Greatly underpaid,21888.30,More than 2,TRUE
Professional developer,Japan,Graphics programming,3,5,0,Neither underpaid nor overpaid,3639.36,Graphics programming,FALSE
Professional developer,India,Web developer; Desktop applications developer,10,9,-1,Somewhat underpaid,18205.84,More than 2,TRUE
Professional developer,India,Web developer; Quality assurance engineer,10,5,-1,Somewhat underpaid,3171.34,More than 2,TRUE
Professional developer,Sri Lanka,Web developer,8,7,1,Somewhat overpaid,8763.00,Web developer,FALSE
Professional developer,Sweden,Embedded applications/devices developer; Desktop applications developer,8,7,-1,Somewhat underpaid,45248.87,More than 2,TRUE
Professional developer,Liechtenstein,Web developer; Embedded applications/devices developer; Desktop applications developer,5,6,-1,Somewhat underpaid,79300.00,More than 2,TRUE
Professional developer,Indonesia,Web developer,8,9,1,Somewhat overpaid,5384.79,Web developer,FALSE
Professional developer,Spain,Machine learning specialist; Data scientist; Desktop applications developer,8,9,-1,Somewhat underpaid,47311.83,More than 2,TRUE
Professional developer,South Korea,Other,8,8,0,Neither underpaid nor overpaid,76660.00,Other,FALSE
Professional developer,Germany,Web developer; Desktop applications developer,8,7,-1,Somewhat underpaid,90000.00,More than 2,TRUE
Professional developer,Switzerland,Web developer; DevOps specialist,8,10,0,Neither underpaid nor overpaid,91000.00,More than 2,TRUE
Professional developer,Turkey,Desktop applications developer,8,6,-1,Somewhat underpaid,16528.93,Desktop applications developer,FALSE
Professional developer,India,Desktop applications developer,6,4,-1,Somewhat underpaid,8809.28,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Developer with a statistics or mathematics background,4,7,0,Neither underpaid nor overpaid,130000.00,More than 2,TRUE
Professional developer,Slovenia,Machine learning specialist; Developer with a statistics or mathematics background; Data scientist,7,8,-1,Somewhat underpaid,29569.89,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer; Desktop applications developer; Other,8,7,0,Neither underpaid nor overpaid,45514.61,More than 2,TRUE
Professional developer,Sweden,Web developer,8,7,-1,Somewhat underpaid,62217.19,Web developer,FALSE
Professional developer,Greece,Web developer,7,7,-1,Somewhat underpaid,19569.89,Web developer,FALSE
Professional developer,Spain,Web developer; Mobile developer; Desktop applications developer,8,8,1,Somewhat overpaid,61827.96,More than 2,TRUE
Professional developer,United States,Web developer,10,7,0,Neither underpaid nor overpaid,48000.00,Web developer,FALSE
Professional developer,United States,Web developer,7,9,-1,Somewhat underpaid,75000.00,Web developer,FALSE
Professional developer,Netherlands,Other,10,10,1,Somewhat overpaid,86021.51,Other,FALSE
Professional developer,Italy,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,-1,Somewhat underpaid,24731.18,More than 2,TRUE
Professional developer,Indonesia,Web developer,6,5,0,Neither underpaid nor overpaid,17500.56,Web developer,FALSE
Professional developer,Czech Republic,Web developer,7,9,-1,Somewhat underpaid,18794.05,Web developer,FALSE
Professional developer,United States,Other,8,9,0,Neither underpaid nor overpaid,156000.00,Other,FALSE
Professional developer,Malaysia,Web developer,8,8,0,Neither underpaid nor overpaid,10762.33,Web developer,FALSE
Professional developer,Sweden,Other,8,8,-1,Somewhat underpaid,61085.97,Other,FALSE
Professional developer,China,Web developer; Mobile developer; Desktop applications developer,5,5,-1,Somewhat underpaid,58139.53,More than 2,TRUE
Professional developer,Israel,Web developer,8,4,-2,Greatly underpaid,97035.04,Web developer,FALSE
Professional developer,South Africa,Web developer,9,9,-1,Somewhat underpaid,27616.93,Web developer,FALSE
Professional developer,Latvia,Web developer,8,7,0,Neither underpaid nor overpaid,48387.10,Web developer,FALSE
Professional developer,France,Embedded applications/devices developer,NA,9,-1,Somewhat underpaid,37634.41,Embedded applications/devices developer,FALSE
Professional developer,Hungary,Web developer,7,8,-1,Somewhat underpaid,21388.24,Web developer,FALSE
Professional developer,Germany,Web developer; Database administrator,7,6,-2,Greatly underpaid,46451.61,More than 2,TRUE
Professional developer,Germany,Web developer,5,4,-2,Greatly underpaid,32258.06,Web developer,FALSE
Professional developer,Sweden,Embedded applications/devices developer,7,6,-1,Somewhat underpaid,54298.64,Embedded applications/devices developer,FALSE
Professional developer,France,Web developer; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,32258.06,More than 2,TRUE
Professional developer,Italy,Other,3,2,0,Neither underpaid nor overpaid,43010.75,Other,FALSE
Professional developer,Spain,Web developer,8,7,-1,Somewhat underpaid,32258.06,Web developer,FALSE
Professional developer,Poland,Desktop applications developer,8,8,-1,Somewhat underpaid,18518.52,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background; Quality assurance engineer,9,7,-1,Somewhat underpaid,85000.00,More than 2,TRUE
Professional developer,France,Web developer,8,4,-1,Somewhat underpaid,64516.13,Web developer,FALSE
Professional developer,Spain,Mobile developer,8,8,1,Somewhat overpaid,52688.17,Mobile developer,FALSE
Professional developer,Germany,Other,7,8,0,Neither underpaid nor overpaid,51612.90,Other,FALSE
Professional developer,Poland,Mobile developer,8,7,-1,Somewhat underpaid,38518.52,Mobile developer,FALSE
Professional developer,India,Web developer,8,6,-1,Somewhat underpaid,7634.71,Web developer,FALSE
Professional developer,Spain,Mobile developer,8,9,-1,Somewhat underpaid,30107.53,Mobile developer,FALSE
Professional developer,Germany,Desktop applications developer,6,6,0,Neither underpaid nor overpaid,58064.52,Desktop applications developer,FALSE
Professional developer,India,Web developer; Machine learning specialist; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer; Database administrator; DevOps specialist,10,10,-1,Somewhat underpaid,6606.96,More than 2,TRUE
Professional developer,Netherlands,Web developer; Mobile developer,6,8,-1,Somewhat underpaid,9677.42,More than 2,TRUE
Professional developer,Greece,Web developer,7,7,-1,Somewhat underpaid,34408.60,Web developer,FALSE
Professional developer,Israel,Web developer,10,10,0,Neither underpaid nor overpaid,54986.52,Web developer,FALSE
Professional developer,Germany,Web developer,8,9,0,Neither underpaid nor overpaid,11096.77,Web developer,FALSE
Professional developer,Netherlands,Desktop applications developer,7,8,-1,Somewhat underpaid,33548.39,Desktop applications developer,FALSE
Professional developer,Romania,Graphics programming; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,1756.44,More than 2,TRUE
Professional developer,Greece,Web developer,10,10,0,Neither underpaid nor overpaid,12903.23,Web developer,FALSE
Professional developer,United States,Web developer; DevOps specialist,6,8,-1,Somewhat underpaid,146000.00,More than 2,TRUE
Professional developer,Bulgaria,Web developer; Desktop applications developer,7,3,-1,Somewhat underpaid,2150.54,More than 2,TRUE
Professional developer,Austria,Web developer; Desktop applications developer,7,8,0,Neither underpaid nor overpaid,38838.71,More than 2,TRUE
Professional developer,Austria,Web developer; Developer with a statistics or mathematics background,8,8,-1,Somewhat underpaid,43010.75,More than 2,TRUE
Professional developer,United Kingdom,Web developer,5,2,0,Neither underpaid nor overpaid,87500.00,Web developer,FALSE
Professional developer,Hong Kong,Other,3,3,0,Neither underpaid nor overpaid,90206.19,Other,FALSE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,150000.00,Web developer,FALSE
Professional developer,Finland,Web developer,8,8,-1,Somewhat underpaid,48387.10,Web developer,FALSE
Professional developer,Sweden,Web developer; Other,8,9,-1,Somewhat underpaid,63800.90,More than 2,TRUE
Professional developer,Poland,Web developer,5,4,-2,Greatly underpaid,8888.89,Web developer,FALSE
Professional developer,India,Web developer,8,4,-1,Somewhat underpaid,6166.50,Web developer,FALSE
Professional developer,United States,Web developer,8,6,-1,Somewhat underpaid,145000.00,Web developer,FALSE
Professional developer,Spain,Machine learning specialist,8,5,0,Neither underpaid nor overpaid,59139.78,Machine learning specialist,FALSE
Professional developer,Netherlands,Web developer,7,7,0,Neither underpaid nor overpaid,32077.42,Web developer,FALSE
Professional developer,Armenia,Developer with a statistics or mathematics background,5,5,-1,Somewhat underpaid,3000.00,Developer with a statistics or mathematics background,FALSE
Professional developer,United Kingdom,Desktop applications developer; Database administrator,8,8,0,Neither underpaid nor overpaid,48812.50,More than 2,TRUE
Professional developer,United Kingdom,Embedded applications/devices developer,2,0,-2,Greatly underpaid,33750.00,Embedded applications/devices developer,FALSE
Professional developer,United States,Desktop applications developer,7,7,0,Neither underpaid nor overpaid,135000.00,Desktop applications developer,FALSE
Professional developer,Poland,Web developer; Desktop applications developer,8,7,0,Neither underpaid nor overpaid,16296.30,More than 2,TRUE
Professional developer,Germany,Developer with a statistics or mathematics background; Desktop applications developer,6,8,0,Neither underpaid nor overpaid,68817.20,More than 2,TRUE
Professional developer,Poland,Web developer,7,7,0,Neither underpaid nor overpaid,2716.05,Web developer,FALSE
Professional developer,Singapore,Web developer; Mobile developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Desktop applications developer,8,8,-1,Somewhat underpaid,36363.64,More than 2,TRUE
Professional developer,Germany,Mobile developer,4,8,0,Neither underpaid nor overpaid,44086.02,Mobile developer,FALSE
Professional developer,South Africa,Web developer,8,8,-1,Somewhat underpaid,2821.08,Web developer,FALSE
Professional developer,Belarus,Web developer,7,8,-2,Greatly underpaid,24000.00,Web developer,FALSE
Professional developer,Germany,Web developer; Mobile developer,8,9,-1,Somewhat underpaid,53763.44,More than 2,TRUE
Professional developer,United Kingdom,Embedded applications/devices developer; Desktop applications developer,8,6,-2,Greatly underpaid,35625.00,More than 2,TRUE
Professional developer,Germany,Other,8,5,0,Neither underpaid nor overpaid,54838.71,Other,FALSE
Professional developer,India,Web developer; Mobile developer; Desktop applications developer,10,10,1,Somewhat overpaid,161.50,More than 2,TRUE
Professional developer,Israel,Web developer; Graphics programming; Graphic designer,9,8,0,Neither underpaid nor overpaid,80000.00,More than 2,TRUE
Professional developer,South Africa,Web developer,10,9,0,Neither underpaid nor overpaid,32071.27,Web developer,FALSE
Professional developer,France,Web developer; Mobile developer; Desktop applications developer,7,6,-1,Somewhat underpaid,38709.68,More than 2,TRUE
Professional developer,Italy,Web developer,7,5,-2,Greatly underpaid,26951.61,Web developer,FALSE
Professional developer,Israel,Mobile developer,9,7,0,Neither underpaid nor overpaid,80862.53,Mobile developer,FALSE
Professional developer,New Zealand,Embedded applications/devices developer,8,7,0,Neither underpaid nor overpaid,65714.29,Embedded applications/devices developer,FALSE
Professional developer,Latvia,Web developer,8,9,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,South Africa,Web developer; Desktop applications developer,8,7,0,Neither underpaid nor overpaid,48255.38,More than 2,TRUE
Professional developer,Poland,Web developer,8,7,-1,Somewhat underpaid,17283.95,Web developer,FALSE
Professional developer,Slovak Republic,Web developer,2,2,-1,Somewhat underpaid,22580.65,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Developer with a statistics or mathematics background; DevOps specialist,5,4,-1,Somewhat underpaid,115000.00,More than 2,TRUE
Professional developer,India,Web developer,8,6,0,Neither underpaid nor overpaid,5872.85,Web developer,FALSE
Professional developer,United Kingdom,Developer with a statistics or mathematics background; DevOps specialist,8,6,-1,Somewhat underpaid,42500.00,More than 2,TRUE
Professional developer,Germany,Web developer,9,7,0,Neither underpaid nor overpaid,86021.51,Web developer,FALSE
Professional developer,Netherlands,Desktop applications developer,9,9,0,Neither underpaid nor overpaid,67741.94,Desktop applications developer,FALSE
Professional developer,France,Desktop applications developer,6,6,-2,Greatly underpaid,23655.91,Desktop applications developer,FALSE
Professional developer,Sweden,Embedded applications/devices developer,10,10,-1,Somewhat underpaid,73529.41,Embedded applications/devices developer,FALSE
Professional developer,Latvia,Web developer; Mobile developer,7,5,1,Somewhat overpaid,67741.94,More than 2,TRUE
Professional developer,United Kingdom,Web developer; DevOps specialist,9,9,0,Neither underpaid nor overpaid,125000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,6,4,-1,Somewhat underpaid,75000.00,Web developer,FALSE
Professional developer,Spain,Web developer,6,7,0,Neither underpaid nor overpaid,27956.99,Web developer,FALSE
Professional developer,France,Web developer,10,9,0,Neither underpaid nor overpaid,55913.98,Web developer,FALSE
Professional developer,Germany,Web developer; DevOps specialist,8,7,-1,Somewhat underpaid,37634.41,More than 2,TRUE
Professional developer,Russian Federation,Web developer,7,8,0,Neither underpaid nor overpaid,30075.19,Web developer,FALSE
Professional developer,Russian Federation,Embedded applications/devices developer; Desktop applications developer,4,2,-1,Somewhat underpaid,12030.08,More than 2,TRUE
Professional developer,Bulgaria,Web developer; Desktop applications developer; Systems administrator,7,8,0,Neither underpaid nor overpaid,30107.53,More than 2,TRUE
Professional developer,Netherlands,Web developer,8,9,-2,Greatly underpaid,49677.42,Web developer,FALSE
Professional developer,Spain,Mobile developer; Desktop applications developer,6,6,-1,Somewhat underpaid,24731.18,More than 2,TRUE
Professional developer,Switzerland,Web developer,8,8,0,Neither underpaid nor overpaid,101000.00,Web developer,FALSE
Professional developer,United States,Web developer,10,10,0,Neither underpaid nor overpaid,155000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Desktop applications developer,5,4,-1,Somewhat underpaid,57500.00,More than 2,TRUE
Professional developer,France,Web developer,10,10,-1,Somewhat underpaid,55913.98,Web developer,FALSE
Professional developer,Spain,Web developer,8,7,-1,Somewhat underpaid,24086.02,Web developer,FALSE
Professional developer,Italy,Web developer,6,9,-1,Somewhat underpaid,37634.41,Web developer,FALSE
Professional developer,Australia,Mobile developer,10,9,-2,Greatly underpaid,56818.18,Mobile developer,FALSE
Professional developer,India,Web developer,8,4,-2,Greatly underpaid,8677.14,Web developer,FALSE
Professional developer,South Africa,Mobile developer; Desktop applications developer,6,7,0,Neither underpaid nor overpaid,38084.63,More than 2,TRUE
Professional developer,Finland,Web developer,7,10,0,Neither underpaid nor overpaid,43010.75,Web developer,FALSE
Professional developer,France,Web developer; Desktop applications developer,7,7,-1,Somewhat underpaid,35483.87,More than 2,TRUE
Professional developer,India,Web developer,7,4,-1,Somewhat underpaid,5872.85,Web developer,FALSE
Professional developer,Belgium,Web developer; Other,7,6,-1,Somewhat underpaid,38709.68,More than 2,TRUE
Professional developer,Poland,Web developer,8,8,-1,Somewhat underpaid,32740.74,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Database administrator; DevOps specialist,7,7,0,Neither underpaid nor overpaid,75000.00,More than 2,TRUE
Professional developer,Greece,Web developer,9,9,-1,Somewhat underpaid,21505.38,Web developer,FALSE
Professional developer,France,Embedded applications/devices developer; Desktop applications developer,7,5,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Sweden,Developer with a statistics or mathematics background,4,4,0,Neither underpaid nor overpaid,49139.78,Developer with a statistics or mathematics background,FALSE
Professional developer,Russian Federation,Mobile developer,6,6,0,Neither underpaid nor overpaid,30075.19,Mobile developer,FALSE
Professional developer,Italy,Web developer; Database administrator; Systems administrator,7,7,-1,Somewhat underpaid,19354.84,More than 2,TRUE
Professional developer,Germany,Embedded applications/devices developer,8,8,0,Neither underpaid nor overpaid,59139.78,Embedded applications/devices developer,FALSE
Professional developer,Austria,Web developer; Developer with a statistics or mathematics background,7,6,-1,Somewhat underpaid,45161.29,More than 2,TRUE
Professional developer,Austria,Desktop applications developer; Other,7,8,-1,Somewhat underpaid,62365.59,More than 2,TRUE
Professional developer,Germany,Web developer; Developer with a statistics or mathematics background; Desktop applications developer; Database administrator; Quality assurance engineer,8,8,0,Neither underpaid nor overpaid,46236.56,More than 2,TRUE
Professional developer,Latvia,Web developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,2795.70,More than 2,TRUE
Professional developer,Switzerland,Mobile developer,4,7,0,Neither underpaid nor overpaid,85550.00,Mobile developer,FALSE
Professional developer,Netherlands,Data scientist,8,8,-1,Somewhat underpaid,69892.47,Data scientist,FALSE
Professional developer,Russian Federation,Web developer; Desktop applications developer,6,7,0,Neither underpaid nor overpaid,14035.09,More than 2,TRUE
Professional developer,Germany,Web developer,8,6,-1,Somewhat underpaid,64516.13,Web developer,FALSE
Professional developer,France,Web developer; Database administrator,7,6,-1,Somewhat underpaid,40860.22,More than 2,TRUE
Professional developer,Spain,Mobile developer; Graphics programming; Desktop applications developer,8,8,1,Somewhat overpaid,32258.06,More than 2,TRUE
Professional developer,United States,Other,7,7,1,Somewhat overpaid,120000.00,Other,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer,8,8,-1,Somewhat underpaid,57500.00,More than 2,TRUE
Professional developer,Austria,Web developer; Mobile developer; Desktop applications developer; Database administrator,8,8,0,Neither underpaid nor overpaid,64516.13,More than 2,TRUE
Professional developer,India,Web developer,8,6,-1,Somewhat underpaid,8515.64,Web developer,FALSE
Professional developer,France,Web developer; Mobile developer; Desktop applications developer; Database administrator,0,8,0,Neither underpaid nor overpaid,32258.06,More than 2,TRUE
Professional developer,Austria,Web developer; Mobile developer,9,9,-2,Greatly underpaid,53763.44,More than 2,TRUE
Professional developer,Russian Federation,Web developer,7,7,-1,Somewhat underpaid,30075.19,Web developer,FALSE
